id	coverage	evidence
C# 10 — Allow AsyncMethodBuilder attribute on methods	exercised	Modern/Attributes/AsyncBuilders.cs — [AsyncMethodBuilder(typeof(PoolingAsyncValueTaskMethodBuilder))] on the async method PooledAsync, and the unbound generic builder typeof(PoolingAsyncValueTaskMethodBuilder<>) on PooledCountAsync; PlainCountAsync is the same shape unannotated
C# 10 — Assignment and declaration in the same deconstruction (mixed deconstructions)	exercised	Modern/Deconstruction/MixedDeconstruction.cs — `(degrees, int minutes) = bearing;` in Total, the nested mixed form in Render, and the all-declaring and all-assigning forms in Spread
C# 10 — Attributes on lambda expressions	exercised	Modern/Lambdas/LambdaNaturalTypes.cs — Annotated(): one lambda carrying [LambdaNote] on itself, [return: LambdaNote] and [LambdaNote] on its parameter
C# 10 — CallerArgumentExpression attribute	exercised	Modern/Attributes/CallerExpressions.cs — [CallerArgumentExpression(nameof(condition))] on Require's conditionText parameter, filled in by the call in Check
C# 10 — Constant interpolated strings	exercised	Modern/Strings/ConstantInterpolation.cs — const string Label = $"{Product}/{Area}", Qualified interpolating Label, and one folded into an [Obsolete] argument
C# 10 — Enhanced #line pragma	exercised	Modern/Directives/EnhancedLinePragma.cs — `#line (12, 5) - (12, 34) 6 "Generated/Modern.g.surface"` around Mapped(), beside the whole-line `#line 400` form and `#line default`
C# 10 — Extended property patterns	exercised	Modern/Patterns/PropertyPatternPaths.cs — { Primary.Name: "depth" }, { Primary.Latest.Value: > 10.0, Primary.Latest.Unit: "m" }, a path with a var leaf, and the pre-C#10 nesting for contrast
C# 10 — File-scoped namespace declaration	exercised	Modern/Records/ModernRecords.cs — `namespace Surface.Modern.Records;` and 38 further files; only Interceptors/CallInterceptor.cs uses the block form, because it declares two namespaces in one file
C# 10 — Improved definite assignment	not-applicable	An analysis refinement: it changes only whether the compiler accepts a body, and no declaration, reference or type differs either way. Witnesses that compile are Modern/Analysis/CompilerAnalysis.cs Improved (?. with ??) and ImprovedAnd (&& over a conditional access)
C# 10 — Improvements of structure types (parameterless struct constructors)	exercised	Modern/Structs/ParameterlessConstructors.cs — `public Calibration()` beside field initializers `Scale = 1.0`/`Offset = 0.5`, `public Tolerance()` on a readonly struct with a property initializer, and DefaultDiffersFromNew showing the two values
C# 10 — Incremental source generators	not-applicable	An incremental generator is a type implementing Microsoft.CodeAnalysis.IIncrementalGenerator, which needs a PackageReference — forbidden here and unavailable offline — and it is loaded as an analyzer, not compiled into the project. No compiling C# in this fixture can declare one
C# 10 — Interpolated string handlers	exercised	Modern/Strings/StringHandlers.cs — [InterpolatedStringHandler] ref struct TraceHandler with the (int,int) and (int,int,int) constructors, AppendLiteral and two AppendFormatted overloads, plus [InterpolatedStringHandlerArgument(nameof(width))] and the two call sites in Both
C# 10 — Lambda explicit return type	exercised	Modern/Lambdas/LambdaNaturalTypes.cs — Narrowing(): `short (int value) => (short)value`, where inference would have given int
C# 10 — Lambda natural type	exercised	Modern/Lambdas/LambdaNaturalTypes.cs — Build(): `var natural = (int value) => value * 2;`, and InferredFromMethodGroup(): `var describe = DescribeOnly;`
C# 10 — Record structs	exercised	Modern/Records/ModernRecords.cs — record struct Sample, readonly record struct SampleWindow, and record class Reading with the explicit `class` keyword
C# 10 — Record types can seal ToString	exercised	Modern/Records/ModernRecords.cs — `public sealed override string ToString()` in the record Reading
C# 10 — Warning wave 6	quarantined	CS8826 is reported only about a partial method's declaring half against its implementing half, which is refused-write shape 3 (a partial member's two halves). Not written; it belongs to that quarantine project
C# 10 — global using directives	exercised	Modern/GlobalUsings.cs — `global using System;`, `global using System.Collections.Generic;`, the alias `global using Str = System.String;` (used by RecordUses.Describe) and `global using static System.Math;` (Abs used by RefReadonlyParameters)
C# 10 — with expression on structs and anonymous types	exercised	Modern/Records/WithExpressions.cs — Widen(): `extent with { Width = … }` on a non-record struct; Relabel(): `origin with { Depth = 3 }` on an anonymous type; Renumber(): the record struct form for contrast
C# 11 — Auto-default structs	not-applicable	The change is what the compiler permits — a constructor may leave a field unassigned and it is zeroed. Nothing about the declaration differs. Witness: Modern/Analysis/CompilerAnalysis.cs struct PartiallyAssigned, whose PartiallyAssigned(int) assigns Known and not Unknown
C# 11 — Extended nameof scope	exercised	Modern/Names/NameofScope.cs — [Note(nameof(input))] on the method, on the parameter and on the return value, and [Note(nameof(TItem))] naming a type parameter in both positions
C# 11 — File-local types	quarantined	Refused-write shape 5 (a file-local type). `file class C` is the only way to exercise the row, so it is recorded rather than written
C# 11 — Generic attributes	exercised	Modern/Attributes/GenericAttributes.cs — sealed class SurfaceTagAttribute<T> : Attribute, applied as [SurfaceTag<string>], [SurfaceTag<int>], [SurfaceTag<List<int>>], [SurfaceTag<double>] on a parameter and [return: SurfaceTag<bool>]
C# 11 — Generic math support (static abstract and virtual interface members)	exercised	Modern/Numerics/GenericMath.cs — interface IScalar<TSelf> with a static abstract property, method, `operator +` and `explicit operator double`, plus `static virtual Twice` overridden by Feet; and Sum<T>/SumNumbers<T>/Larger<T> calling T.Zero, T.Twice and the operators through the type parameter, one constrained to INumber<T>
C# 11 — Improved method group conversion to delegate	not-applicable	Whether the compiler caches and reuses the delegate object is a codegen choice with no trace in source or metadata: the same conversion, the same member, either one object or two. Witness: Modern/Analysis/CompilerAnalysis.cs MethodGroupConversionsMayBeCached()
C# 11 — List patterns	exercised	Modern/Patterns/ListPatternForms.cs — [1, 2], [1, 2, ..], [.., 4], [_, .. var middle, _], [], nested [[1,0],[0,1]], a list pattern over List<T> and over string, and the switch arms in Describe
C# 11 — Newlines in string interpolation expressions	exercised	Modern/Strings/RawStrings.cs — Spanning(): an interpolation hole spanning four lines in a non-verbatim string
C# 11 — Numeric IntPtr (nint / nuint alias IntPtr / UIntPtr)	exercised	Modern/Numerics/NativeIntegers.cs — nint.MaxValue and nuint.MinValue as simple-type members, an IntPtr field read through an nint property, checked and unchecked nint/nuint arithmetic, and nint in a switch's patterns
C# 11 — Pattern match Span<char> or ReadOnlySpan<char> on a constant string	exercised	Modern/Patterns/SpanConstantPattern.cs — `text is "123"` over ReadOnlySpan<char>, `text is "abc"` over Span<char>, and a switch whose arms include a named string constant and []
C# 11 — Raw string literals	exercised	Modern/Strings/RawStrings.cs — the single-line """…""", the multi-line form whose indentation is stripped, the five-quote form containing three, and the interpolated $$"""…""" with doubled braces
C# 11 — Relaxing shift operator requirements	exercised	Modern/Operators/ShiftOperators.cs — `operator <<(Bits, string)` and `operator >>(Bits, ShiftWidth)`, right operands no pre-C#11 compiler would accept, beside the conventional `operator <<(Bits, int)`
C# 11 — Required members	exercised	Modern/Members/RequiredMembers.cs — required property Name (init), required property Servings (set), required field Minutes, [SetsRequiredMembers] on one constructor and not the other, and a derived required member in TimedRecipe
C# 11 — UTF-8 string literals	exercised	Modern/Strings/RawStrings.cs — `"FJORD"u8` as a ReadOnlySpan<byte>-returning property, and `"FJORD\n"u8` in a local read by MagicLength()
C# 11 — Unsigned right-shift operator	exercised	Modern/Operators/ShiftOperators.cs — `public static Bits operator >>>(Bits, int)`, applied as `bits >>> 3` and `shifted >>>= 1`, plus `>>>=` and `>>>` on built-in ints in Builtin()
C# 11 — Warning wave 7	exercised	Modern/Analysis/CompilerAnalysis.cs — `internal sealed class waveseven`, read by WaveSeven(). The build reports CS8981 at CompilerAnalysis.cs(46,23), which is the whole content of the wave
C# 11 — checked user-defined operators	exercised	Modern/Operators/CheckedOperators.cs — struct Counter declaring `operator checked` for + , binary -, unary -, *, /, ++ and --, and `explicit operator checked short`, each beside its unchecked twin; Checked() and Unchecked() have identical bodies and select different members
C# 11 — ref fields and scoped ref	exercised	Modern/Structs/RefFieldStructs.cs — `private ref int _target` and `private readonly ref readonly int _origin` in ref struct RefSlot assigned with `= ref`; scoped ref/scoped in/scoped RefSlot parameters and a `scoped var` local; [UnscopedRef] on a ref-returning property and method of Accumulator
C# 12 — Alias any type	exercised	Modern/Aliases/AliasedTypes.cs — using aliases for a named tuple, int[,], int[][], System.Action<int>, List<double>, ValueTuple<int,int>, and `using unsafe BytePointer = byte*` and `using unsafe Transform = delegate* managed<int, int>`
C# 12 — Collection expressions	exercised	Modern/Collections/CollectionExpressions.cs — [1,2,3] targeting an array, List<int>, ReadOnlySpan<int>, IReadOnlyList<string> and an empty IEnumerable<double>; the spread `.. head, .. tail`; nested [[1,0],[0,1]]; and [CollectionBuilder(typeof(TrailBuilder), nameof(TrailBuilder.Create))] on struct Trail
C# 12 — Experimental attribute	exercised	Modern/Attributes/ExperimentalApi.cs — [Experimental("SURFACE001")] on ExperimentalGauge, [Experimental("SURFACE002", UrlFormat = …)] on MixedStability.Provisional, read from inside `#pragma warning disable SURFACE001, SURFACE002`
C# 12 — Inline arrays	exercised	Modern/Structs/InlineBuffers.cs — [InlineArray(Length)] struct QuadBuffer with its single field, and [InlineArray(8)] struct BearingOctet; the element access, foreach and Span conversion in InlineBuffers are all members nothing declares
C# 12 — Interceptors (preview)	exercised	Modern/Interceptors/CallInterceptor.cs — [InterceptsLocation("InterceptedCall.cs", 21, 36)] on Replacement(), with the attribute declared by hand in System.Runtime.CompilerServices and InterceptorsPreviewNamespaces set in Modern.csproj; the v1 form is deprecated, not removed, so the build reports CS9270 and succeeds
C# 12 — Nameof accessing instance members	exercised	Modern/Names/NameofScope.cs — nameof(Text.Length), nameof(Reader.Text.Length) and nameof(Text.ToString) as constants of Reader, and nameof(Text.Length) as an attribute argument on the Count property
C# 12 — Optional parameters in lambda expressions (default lambda parameters)	exercised	Modern/Lambdas/LambdaNaturalTypes.cs — Stepped(): `(int value, int by = 4) => value + by`, called with one and with two arguments; Defaulted(): a double-typed default
C# 12 — Primary constructors	exercised	Modern/Members/PrimaryConstructorTypes.cs — class Gauge(string, double) with a secondary constructor chaining to it, sealed class UnitGauge(...) : Gauge(name, scale), readonly struct Ratio(int, int), and readonly struct Angle(double) : IComparable<Angle>
C# 12 — ref readonly parameters	exercised	Modern/Members/RefReadonlyParameters.cs — `ref readonly Ratio` on Magnitude, `scoped ref readonly` on Scoped, beside `in` and `ref` versions; All() calls the ref readonly parameter with both `ref` and `in` at the site
C# 13 — Better conversion from collection expression element	exercised	Modern/Collections/ElementConversions.cs — Preferred(): Render([1, 2, 3]) between Render(ReadOnlySpan<int>) and Render(ReadOnlySpan<long>), which is ambiguous before the element-conversion rule; Explicit() names the long overload
C# 13 — Implicit indexer access in object initializers	exercised	Modern/Collections/ElementConversions.cs — ImplicitIndexerInitializers.Seeded(): `Lanes = { [0] = 1, [^1] = 4, [^2] = 3 }` over Track, whose Length is read by an index that appears nowhere in the source
C# 13 — Method group natural type improvements	exercised	Modern/MethodGroups/ScopePruning.cs — ByStaticness() (a static access pruning the instance overload) and ByArity() (`Emitters.Emit<string>` pruning the non-generic candidate); Modern/MethodGroups/InnerScopePruning.cs — ByScope(), where two `Mark` extensions in nested namespace scopes are resolved innermost-first. All three are errors before C# 13
C# 13 — New escape sequence \e	exercised	Modern/Strings/RawStrings.cs — `const string Reset = "\e[0m"`, checked against the '\u001b' and '\x1b' spellings in EscapesAgree()
C# 13 — New lock type and semantics	exercised	Modern/Concurrency/LockObject.cs — `lock (_gate)` where _gate is a System.Threading.Lock, beside `lock (_legacyGate)` over an object; NextExplicitly() writes out the `using (_gate.EnterScope())` the statement lowers to, and TryNext() uses TryEnter/Exit
C# 13 — Overload resolution priority	exercised	Modern/Attributes/ResolutionPriority.cs — [OverloadResolutionPriority(1)] on Render(params ReadOnlySpan<int>) and [OverloadResolutionPriority(-1)] on Render(IEnumerable<int>); Both() has the call the attribute redirects and the one that names the array overload
C# 13 — Partial properties and partial indexers	quarantined	Refused-write shape 3 (a partial member's two halves): a partial property or indexer is a defining declaration plus an implementing one. Recorded, not written
C# 13 — The field keyword (preview in 13)	exercised	Preview/FieldKeywordPreview.cs — `field` in both accessors of Label, Slug (init) and Ordinal, beside the hand-written Manual; and ShadowedField, where a member named `field` and the keyword coexist — the build reports CS9258 twice, at FieldKeywordPreview.cs(60,16) and (61,16). In Preview because the row's construct is the same keyword as the C# 14 row and one language version has to own it
C# 13 — allows ref struct	exercised	Modern/Structs/RefFieldStructs.cs — `Drain<TCursor>(TCursor cursor) where TCursor : ISurfaceCursor, IDisposable, allows ref struct`, substituted with the ref struct SpanCursor by DrainSpan()
C# 13 — params collections	exercised	Modern/Members/ParamsCollections.cs — params ReadOnlySpan<int>, params Span<int>, params IEnumerable<string>, params List<double>, params IReadOnlyList<int> after an ordinary parameter, and params int[] for contrast; every one is called in expanded form
C# 13 — ref and unsafe in iterators and async methods	exercised	Modern/Members/IteratorsAndAsync.cs — a ref local and a ReadOnlySpan<char> local inside iterators, an unsafe block inside an iterator, an unsafe/fixed block and ref locals either side of an await in async methods, and an unsafe context in an async iterator
C# 13 — ref struct interfaces	exercised	Modern/Structs/RefFieldStructs.cs — `public ref struct SpanCursor : ISurfaceCursor, IDisposable`, whose interface members are reachable only through the allows-ref-struct generic, since the type cannot be boxed
C# 14 — Extension members (extension blocks)	exercised	Preview/ExtensionMembers.cs — extension(string) blocks declaring an extension property, two extension methods and static extension members; extension<TItem>(IEnumerable<TItem>) with a where clause, a property and a method with its own type parameter; extension(IReadOnlyList<int>). Every member has a call site in ExtensionMemberUses. An extension indexer is CS9282 and is recorded in a comment rather than written
C# 14 — Extension operators	exercised	Preview/ExtensionOperators.cs — extension(Tally) declaring operator +, -, checked -, > and <; extension(ref Tally) declaring the instance `operator +=` and `operator ++`. Tally itself declares no operator, so every one of them belongs to a type the expression never names
C# 14 — Ignored directives	exercised	Entry/IgnoredDirectives.cs — two `#:property` lines before any C# token, compiled because Entry.csproj sets `Features=FileBasedProgram`; outside a file-based program the same lines are CS9298. The declaration after them is read by Program.cs, so the file's presence in the compilation is observable
C# 14 — Modifiers on simple lambda parameters	exercised	Preview/LambdaParameterModifiers.cs — `(text, out value) => …`, `(ref total, amount) => …` and `(in left, ref readonly right) => …`, with the fully-typed spelling beside them
C# 14 — More implicit conversions for Span<T> and ReadOnlySpan<T> (first-class span types)	exercised	Preview/SpanConversions.cs — a ReadOnlySpan<char> extension method invoked on a string literal and a ReadOnlySpan<T> one on an array, ReadOnlySpan<string> converted to ReadOnlySpan<object>, and Span<int>/array/string arguments for span parameters
C# 14 — Null-conditional assignment	exercised	Preview/NullConditionalAssignment.cs — `register?.Name = name`, `register?.Count = 0`, `register?.Count += by`, `register?[key] = 1`, `register?[key] += by`, `register?.Changed += handler`, `values?[0] = 9`, and Skipped(), which counts how often the right-hand side was evaluated
C# 14 — Optional and named arguments in Expression trees	exercised	Preview/ExpressionTreeArguments.cs — Named() with an in-position named argument, Omitted() with an omitted optional one, NamedAndOmitted() with both, and Constructed(); naming an argument out of its parameter's position is still CS9307, which the file records
C# 14 — The field keyword (field-backed properties)	exercised	Preview/FieldBackedProperties.cs — `get;` beside `set => field = …` and the reverse, a field-backed property with an initializer, one whose synthesized field is nullable while the property is not, a static one, one on a readonly struct and one on a record
C# 14 — User-defined compound assignment operators	exercised	Preview/CompoundAssignmentOperators.cs — class Basket declaring instance `void operator +=`, `-=`, `*=`, `++` and `--` that mutate in place, beside struct Weight's static binary `operator +` and `operator ++` from which the compound form is derived; CompoundAssignmentUses applies both
C# 14 — nameof supports unbound generic types	exercised	Preview/UnboundGenericNameof.cs — nameof(List<>), nameof(Dictionary<,>), nameof(UnboundPair<,>), the nested nameof(UnboundPair<,>.Cell<>), one in an [Obsolete] argument, and nameof(List<int>) producing the same string
C# 14 — partial constructors	quarantined	Refused-write shape 3 (a partial member's two halves): a partial constructor is a defining declaration plus an implementing one. Recorded, not written
C# 14 — partial events	quarantined	Refused-write shape 3 (a partial member's two halves): a partial event is a defining declaration plus an implementing one. Recorded, not written
CasePatternSwitchLabel	exercised	SyntaxForms/Statements/SfPatternForms.cs — SfPatternForms.Classify: `case int counted when counted > Threshold:`, `case int _:` and `case SfLedgerRecord entry:`
CaseSwitchLabel	exercised	SyntaxForms/Statements/SfPatternForms.cs — `case Threshold:`, a constant reference rather than a pattern; Statements/SfStatementForms.cs — `case 0:` with `goto case 0;`
CatchDeclaration	exercised	SyntaxForms/Statements/SfStatementForms.cs — SfStatementForms.Handlers: `catch (ArgumentException caught) when (…)` and `catch (InvalidOperationException caught)`, beside a bare `catch` that declares nothing
CheckedExpression / the 8 primary-function kinds	exercised	SyntaxForms/Expressions/SfLiteralForms.cs — SfLiteralForms.PrimaryFunctions holds all 8: checked, unchecked, typeof (name and predefined operands), sizeof, default(T), __makeref, __reftype, __refvalue
ClassDeclaration	exercised	SyntaxForms/Declarations/SfTypeForms.cs — SfLedgerClass with the nested class SfLedgerClass.SfNestedEntry; twenty further class declarations across the project
CollectionInitializerExpression	exercised	SyntaxForms/Expressions/SfCreationForms.cs — `new SfBag { 1, 2, 3 }` calling SfBag.Add, and `new Dictionary<string,int> { { "one", 1 }, { "two", 2 } }` whose braces are a two-argument Add
CompilationUnit	exercised	SyntaxForms/SfEntryPoint.cs — the project's one file of top-level statements; its CompilationUnitSyntax is the declaring syntax of the synthesised `Program.<Main>$`, which is why the project is an Exe
ConstructorDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — two instance constructors (one `: base(…)`, one `: this(…)`) and `static SfMemberHost()`
ConversionOperatorDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — `implicit operator int(SfMemberHost)` and `explicit operator string(SfMemberHost)`; Names/SfCrefForms.cs adds an `explicit operator SfCrefTarget(int)` in the other direction
ConversionOperatorMemberCref	exercised	SyntaxForms/Names/SfCrefForms.cs — `cref="SfCrefTarget.implicit operator int(SfCrefTarget)"` and `cref="SfCrefTarget.explicit operator SfCrefTarget(int)"`, the two halves differing only in a keyword
D	not-applicable	Clause heading; its content is D.1 through D.5, each with its own row.
D.1	exercised	Docs/DocComments.cs — both lexical forms on one type: DocDelimitedForm.FormCount is documented in the delimited /** */ form and FormCountAgain in the single-line /// form, and Docs.xml records the same shape of documentation for each. Docs.csproj - GenerateDocumentationFile=true is what makes the mechanism produce a file at all.
D.2	exercised	Docs/DocComments.cs — DocPoint, a documentation comment immediately before a type and before each of its members, transliterated from the annex's introduction. Hazard: the type and its constructor are written with the same identifier token and mint T:Surface.Docs.DocPoint and M:Surface.Docs.DocPoint.#ctor(System.Int32,System.Int32). DocMisplacedComment.Count holds the negative case - a /// comment before a statement, CS1587, no entry in Docs.xml.
D.3	not-applicable	Clause heading; the recommended tags are D.3.1 through D.3.19, each with its own row.
D.3.1	exercised	Docs/DocTags.cs — DocCustomTag carries <threadsafety static="true" instance="false">, <invariant> and <complexity>, none of which the annex names. The compiler validates nothing and copies all three into Docs.xml verbatim, which is D.3.1's rule that the list is a recommendation.
D.3.2	exercised	Docs/DocTags.cs — <c> throughout DocTagged, and in every file: the ID strings quoted in doc comments are all wrapped in <c>.
D.3.3	exercised	Docs/DocTags.cs — <code> inside DocTagged.Reweigh's <example>; DocAnnexExample.cs - inside DocAnnexPoint.Translate's, transliterated from the annex.
D.3.4	exercised	Docs/DocTags.cs — <example> on DocTagged.Reweigh, prose plus a <code> block; DocAnnexExample.cs - on DocAnnexPoint.Translate, nested inside the <summary> exactly as the annex writes it.
D.3.5	exercised	Docs/DocCrefs.cs — three <exception> tags on DocContract.Read: one for an exception the member really throws, one for an exception it never throws, and one whose cref is DocCatalog, not an exception type at all. The compiler resolves all three and checks none of it. Hazard: DocContract.Write's <exception> shares its cref with three other tags.
D.3.6	exercised	Docs/DocIncluded.cs — with DocIncluded.xml - four <include> tags covering every outcome: resolved (Compose, whose whole documentation comes from the external file, so a syntax-tree reader sees an <include> tag and a Docs.xml reader sees a summary), resolved beside hand-written tags (LinesAgain), a missing file (FromMissingFile, CS1589), and an XPath that matches nothing (FromMissingElement, no warning, tag left in place behind an XML comment).
D.3.7	exercised	Docs/DocTags.cs — DocTagged.ListForms holds all three forms: type="bullet" with descriptions, type="number" where order is the content, and type="table" with a <listheader> and <term>/<description> pairs.
D.3.8	exercised	Docs/DocTags.cs — two <para> in DocTagged's <remarks>, so the tag is exercised as a divider rather than a wrapper, and one per cref form in DocCrefForms; DocAnnexExample.cs - the annex's own <para> inside DocAnnexPoint.Main's summary.
D.3.9	exercised	Docs/DocParams.cs — <param> on methods, on a static method, and on an indexer (the one place a property takes the tag). Hazard: three Store overloads each declare a parameter named value and each documents it <param name="value">, so one name has three targets separated only by the member the tag hangs from; DocParamMistakes.Wrong carries the malformed cases - a param tag for a non-parameter (CS1572), a duplicate tag (CS1571) and an undocumented sibling (CS1573), all three copied into Docs.xml as written.
D.3.10	exercised	Docs/DocParams.cs — <paramref> in DocParamTags.Add (three references to two parameters in one sentence) and in each Store overload's <returns>. Hazard: DocParamMistakes.Ghosts has <paramref name="ghost"/> naming nothing, CS1734, and the unresolved reference reaches Docs.xml intact.
D.3.11	exercised	Docs/DocCrefs.cs — <permission cref="System.Security.SecurityException"> on DocContract.Read. Hazard: DocContract.Write gives <permission> the same cref as its <exception>, <see> and <seealso>, so one target (T:System.ArgumentOutOfRangeException) is reached from four tags at four source positions on one member.
D.3.12	exercised	Docs/DocTags.cs — DocTagged's type-level <remarks>, holding two <para> elements; also DocTagged.ListForms, whose <remarks> holds the three list forms.
D.3.13	exercised	Docs/DocTags.cs — <returns> on DocTagged.Describe, Reweigh and ListForms; DocAnnexExample.cs - on DocAnnexPoint.ToString, Equals and both operators.
D.3.14	exercised	Docs/DocCrefs.cs — DocCrefForms writes every cref form: type, unbound generic type, framework type, namespace (resolved and prefixed), constructed generic type (three ways), method with a signature, method with an empty signature, byref parameter, generic method, operator by C# syntax and by emitted name, conversion operator both directions, indexer, field, constant, property, event, constructor, interface member, and explicit interface implementation by verbatim ID. Hazard: DocCrefForms.OverloadSet - an unqualified cref to a four-member overload set (CS0419) emits M:Surface.Docs.Crefs.DocOverloadSet.Emit, which is character-for-character the ID string the nullary overload declares for itself.
D.3.15	exercised	Docs/DocCrefs.cs — four <seealso> on DocContract.Count (two methods, an indexer and a namespace) and two at type level on DocCrefForms; DocAnnexExample.cs - the annex's own <seealso cref="operator=="/> and <seealso cref="Equals"/>, written without signatures. Hazard: DocContract.Write's <seealso> shares its cref with three other tags on the same member.
D.3.16	exercised	Docs/DocTags.cs — DocTagged's <summary>, and every one of the 185 declarations in the project: with GenerateDocumentationFile on, an undocumented public member is CS1591 and there are none.
D.3.17	exercised	Docs/DocParams.cs — <typeparam> on the type DocTypeParamTags<TItem> and on the method Convert<TResult>, whose ID string M:...DocTypeParamTags`1.Convert``1(System.Func{`0,``0}) mentions both. Hazard: DocParamShadow<T>.Where<T> documents a <typeparam name="T"> that is not the type's T (CS0693); the ID strings separate them as `0 and ``0, the display string "T" and the tag's name attribute do not.
D.3.18	exercised	Docs/DocParams.cs — <typeparamref> in DocTypeParamTags.Held and Convert, and in DocParamShadow<T>.Where<T> where the name resolves to the shadowing method type parameter. Hazard: DocParamMistakes.Ghosts has <typeparamref name="TGhost"/> naming nothing, CS1735.
D.3.19	exercised	Docs/DocTags.cs — <value> on DocTagged.Weight, documenting what the property holds rather than what its accessors do; also on DocParamTags's indexer and DocIndexerNamed's; DocAnnexExample.cs - on DocAnnexPoint.X and Y, which the annex gives a <value> and no <summary>, so their Docs.xml entries have no summary at all.
D.4	not-applicable	Clause heading; the processing rules are D.4.1 through D.4.3, each with its own row.
D.4.1	exercised	Docs/DocIdStrings.cs — DocIdAccess declares four Emit overloads at four accessibilities (private, internal, protected, public); the four ID strings separate them by argument list and no part of any of them records visibility, which is D.4.1's flat <members> list holding ID strings and nothing else. DocAnnexExample.cs confirms the generator does not filter: the private fields x and y have entries beside the public members. Docs.csproj - GenerateDocumentationFile is what makes the processing happen at all.
D.4.2	exercised	Docs/DocIdStrings.cs — one declaration per rule of the format, with the ID string it mints quoted beside it and checked against the emitted Docs.xml: N: (cref only), T:, F: (field, const, static readonly, enum member), P: (property, indexer, explicitly implemented property), M: (#ctor, #ctor with arguments, #cctor, Finalize, nullary, overloads, generic method at arity 1 and 2, operator, extension method), E:, and !: (DocCrefs.cs, DocCrefBroken). Every argument encoding: fully qualified types, constructed generics with braces and nested braces, System.Nullable{}, System.ValueTuple{}, vector [], rank-2 [0:,0:], jagged [][], params, pointer *, and @ for ref/out/in/ref readonly. Backticks: `0/`1 for a containing type's parameters, ``0 for a method's, `2 for a generic type, `1 for a generic type nested in one. The # substitution on two explicit interface implementations. The ~ return type on five conversion operators.
D.4.3	exercised	Docs/DocIdStrings.cs — and DocIdHazards.cs - the annex's example table realised as declarations rather than as prose: every ID string quoted in a doc comment was read out of bin/.../Docs.xml after a build, and the 185 member entries were checked for duplicates (there are none). Hazard: DocIdOrdinals declares four Rank overloads whose source order is the exact reverse of their ID strings' sort order, so an ordinal assigned by sorting documentation identifiers and one assigned by source position disagree about all four.
D.5	not-applicable	Clause heading; the example is D.5.1 (its source) and D.5.2 (its XML), each with its own row.
D.5.1	exercised	Docs/DocAnnexExample.cs — the annex's worked example transliterated whole as Surface.Docs.Graphics.DocAnnexPoint: the two constructors, X/Y with <value> and no <summary>, Move, Translate, Equals, ToString, operator == and !=, and Main, with the annex's own tags, tag order, parameter names (xor, yor, dx, dy, o, p1, p2) and crefs. Faithful to the point of its warnings: CS0659 and CS0661, because the annex overrides Equals and defines == without overriding GetHashCode. Hazard: every cref in the annex's example is written without a signature and every one resolves to a fully signed ID string, so the reference in Docs.xml is more precise than the reference in the source and nothing records the difference.
D.5.2	exercised	Docs/DocAnnexExample.cs — the D.5.2 block at the end of the file is the <members> content this compiler actually emitted for DocAnnexPoint, extracted from bin/.../Docs.xml after a build rather than transcribed from the annex, so the annex's printed XML and a real compiler's can be compared line for line. Hazard: <see cref="Translate"/> in the source is <see cref="M:Surface.Docs.Graphics.DocAnnexPoint.Translate(System.Int32,System.Int32)"/> in the file - every cref was rewritten, and the private fields x and y are in the file with no accessibility recorded.
DeclarationExpression	exercised	SyntaxForms/Statements/SfPatternForms.cs — `out var parsed`, `out int _`, and `var (slot, label) = named`; Expressions/SfCreationForms.cs — `produced: out var produced`
DefaultSwitchLabel	exercised	SyntaxForms/Statements/SfPatternForms.cs — `default: return "other";`; Statements/SfStatementForms.cs — `default: goto case 0;`
DelegateDeclaration	exercised	SyntaxForms/Declarations/SfTypeForms.cs — SfLedgerHandler; Expressions/SfLambdaForms.cs — SfCombiner; Declarations/SfAttributeForms.cs — SfAttributedHandler with `[return:]` and parameter attributes
DescendingOrdering	exercised	SyntaxForms/Statements/SfQueryForms.cs — `orderby row.Slot ascending, scaled descending`, which compiles to ThenByDescending
DestructorDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — `~SfMemberHost()`
DiscardDesignation	exercised	SyntaxForms/Statements/SfPatternForms.cs — `case int _:`, `var (_, onlyName) = named`, `out int _`, and the `_` subpattern of `SfPatternSubject(var slot, _)`
ElementAccessExpression	exercised	SyntaxForms/Expressions/SfAccessForms.cs — over the user-declared SfIndexTarget indexer (read and write), over an array, and over Dictionary<string,int>
EnumDeclaration	exercised	SyntaxForms/Declarations/SfTypeForms.cs — SfLedgerKind; Declarations/SfAttributeForms.cs — SfAttributedKind
EnumMemberDeclaration	exercised	SyntaxForms/Declarations/SfTypeForms.cs — SfLedgerKind.Empty/Debit/Credit with explicit values; Declarations/SfAttributeForms.cs — attributed members
EventDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — SfMemberHost.Cleared with expression-bodied add/remove; Declarations/SfAccessorForms.cs — SfAccessorHost.Changed with block-bodied add/remove
EventFieldDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — `public event SfLedgerHandler? Posted;`; Declarations/SfAttributeForms.cs — `Raised` with `[field:]`; the symbol hangs off the VariableDeclarator, not the declaration
